legacy_test	method_ast_sha256	decision	canonical_test_or_contract	evidence	preservation
test_runtime_evidence.py:RuntimeEvidenceTests.test_state_load_and_ram_fixture_are_not_clean_progression	2a73fc554570c9c921f10bb266b19a729c254d3af06ddf50d3e3edf8cb5c7e34	IMPORT_REQUIRED	test_runtime_evidence.py:RuntimeEvidenceTests.test_state_load_and_ram_fixture_are_not_clean_progression	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_runtime_evidence.py:RuntimeEvidenceTests.test_save_requires_exact_size_and_explicit_nonfixture_flag	189be4a0482c1a5b5fb2f123f1993ab23e3196a7ccb424f007b5d2f06db4d498	IMPORT_REQUIRED	test_runtime_evidence.py:RuntimeEvidenceTests.test_save_requires_exact_size_and_explicit_nonfixture_flag	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_runtime_evidence.py:RuntimeEvidenceTests.test_clean_sequence_rejects_rewind_and_post_close_work	6c11bea1dc934552a0491eaa49a1acf9a71f7e3f9157d8df8e304dadd8ca9f7b	IMPORT_REQUIRED	test_runtime_evidence.py:RuntimeEvidenceTests.test_clean_sequence_rejects_rewind_and_post_close_work	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_adopted_diff_denominator_is_79	9623208f62475a1902475d38eef0813dc0cf131201f29205cf78c61e0ecc31e4	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_adopted_diff_denominator_is_79	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_each_write_has_equal_nonempty_source_and_target	ed5c657a483101788dc2ec1d75e7159dd64d425573e28c55c2ee14b5f23b5ab8	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_each_write_has_equal_nonempty_source_and_target	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_ips_roundtrip_with_separate_ranges	f31b49d0b84cbc255285457a490c36e11062e85d1ba7532dc8bc4451f60940ef	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_ips_roundtrip_with_separate_ranges	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_ips_rejects_invalid_header_and_truncation	8f63f5aa9c7ff65abeee9a922d3e88cb60c6cca7f94e2b44e16188626ef8146f	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_ips_rejects_invalid_header_and_truncation	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_bps_roundtrip_and_source_guard	9b510adc9668434d5462fe95f575aa1af3e51a98cc1c989b591783f74d6af19e	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_bps_roundtrip_and_source_guard	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_direct_hangul_renderer_roundtrip_is_not_the_item_ui_encoder	c9412c55a36a8d251b7a780e0cf9c78b8dde837369a8d638385340ce0344e361	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_direct_hangul_renderer_roundtrip_is_not_the_item_ui_encoder	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_frozen_failed_poc2_sequences_remain_reproducible	9dbd6d0c169619e1453f62936ca93ee440e4388bd330b6ef461d03f9ff8de1b7	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_frozen_failed_poc2_sequences_remain_reproducible	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_compact_gol_and_gong_are_not_conflated	d519a77e5c7e8407175c862064ae24461c09cb9f47e4eb28c9c5c3b80cf4f8a4	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_compact_gol_and_gong_are_not_conflated	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_item_ui_lz77_roundtrip	4a472c14a32bbd8983181fb7c0d81c80aa3c7f520b33fab5cedd7fd07e41fd0b	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_item_ui_lz77_roundtrip	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_known_header_checksum_formula	e48939e7c566577c8ef89b49a817f95dd088a71fc9249e7e29a18de3379a4e57	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_known_header_checksum_formula	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_clean_case_rejects_save_artifact	a0cecd33607557e037304670d10c59df82b1267f54976f68f69e04afa807cf8c	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_clean_case_rejects_save_artifact	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_save_conversion_roundtrip	6dcaeb49e44987a1f642a52d7229baea36483553fa574341d8261eac628a93f8	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_save_conversion_roundtrip	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_save_conversion_rejects_bad_size_signature_and_tail	78fe54597252d96532524a5974721215c7c5024982a75c45d9ca7ab6a2f96c7b	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_save_conversion_rejects_bad_size_signature_and_tail	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_save_fix.py:SaveFixContractTests.test_save_fix_guard_accepts_complete_fixture_and_rejects_window_change	80420eb0c66cdba490ca0e7769d81527348bcc1caacc5cf8dc128a96180654c1	ALREADY_PRESENT	test_save_fix.py:SaveFixContractTests.test_save_fix_guard_accepts_complete_fixture_and_rejects_window_change	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_source_profiles.py:SourceProfileTests.test_registry_has_unique_normalized_hashes_and_expected_roles	698f6847518d9a83db1329e3a10748f37f1d7622c5f342b90ba5f9743539cc8b	ALREADY_PRESENT	test_source_profiles.py:SourceProfileTests.test_registry_has_unique_normalized_hashes_and_expected_roles	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_source_profiles.py:SourceProfileTests.test_registry_json_is_the_only_source_profile_authority	9fa169d033efc35964eb352274378e11e3829af4ec303565ab5f23ed8c61a5e4	ALREADY_PRESENT	test_source_profiles.py:SourceProfileTests.test_registry_json_is_the_only_source_profile_authority	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_source_profiles.py:SourceProfileTests.test_known_compact_denominator_and_partition	dccfa17e77815a58ea097ef0b5a856f8925a03950be2f39e9f9ab49bf822577c	ALREADY_PRESENT	test_source_profiles.py:SourceProfileTests.test_known_compact_denominator_and_partition	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_vram_lz77.py:VramLz77Tests.test_distance_one_reproduces_stale_background	2e4b7c8959ea833ccc8a931846037105bc7f9f99ea7d230d42892c0cf6ab3457	ALREADY_PRESENT	test_vram_lz77.py:VramLz77Tests.test_distance_one_reproduces_stale_background	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_vram_lz77.py:VramLz77Tests.test_vram_streams_ignore_prior_destination_contents	a8db9db14b8e443281cc42e957a42a487d762b639f6933ed03a52e44fc018d06	ALREADY_PRESENT	test_vram_lz77.py:VramLz77Tests.test_vram_streams_ignore_prior_destination_contents	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_vram_lz77.py:VramLz77Tests.test_active_font_clear_reload_after_solid_mode	4031c0052972118c5aa44f3d3b3b0ae7642c6e2d32c74da5069cdbdfc4eb8d9d	ALREADY_PRESENT	test_vram_lz77.py:VramLz77Tests.test_active_font_clear_reload_after_solid_mode	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
